actual,predicted,error
2.0,3.9280229,-1.928022861480713
2.0,3.9807894,-1.9807894229888916
3.0,3.9974542,-0.9974541664123535
2.0,3.949,-1.9489998817443848
0.0,3.9340928,-3.9340927600860596
4.0,4.0245852,-0.024585247039794922
5.0,4.0006614,0.9993386268615723
3.0,3.908633,-0.9086329936981201
7.0,3.8105695,3.1894304752349854
2.0,3.7942038,-1.794203758239746
1.0,3.857688,-2.8576879501342773
2.0,3.9436133,-1.9436132907867432
1.0,3.9793591,-2.9793591499328613
6.0,4.0295887,1.9704113006591797
2.0,3.943636,-1.9436359405517578
4.0,3.8856864,0.11431360244750977
5.0,3.8700178,1.1299822330474854
4.0,3.8641768,0.13582324981689453
2.0,3.8343737,-1.8343737125396729
4.0,3.845988,0.15401196479797363
6.0,3.8878977,2.1121022701263428
1.0,3.8796415,-2.879641532897949
1.0,3.8456407,-2.8456406593322754
2.0,4.395383,-2.395382881164551
4.0,4.474643,-0.4746432304382324
2.0,4.617778,-2.6177778244018555
1.0,4.449651,-3.449650764465332
3.0,4.400453,-1.4004530906677246
7.0,4.565322,2.434678077697754
2.0,5.0938454,-3.0938453674316406
3.0,4.5948405,-1.5948405265808105
4.0,4.60374,-0.6037402153015137
4.0,4.687966,-0.6879658699035645
5.0,4.6334295,0.36657047271728516
4.0,4.7692356,-0.7692356109619141
2.0,4.7065887,-2.7065887451171875
3.0,4.4735827,-1.4735827445983887
4.0,4.523795,-0.5237951278686523
3.0,4.622004,-1.6220040321350098
3.0,4.5277257,-1.5277256965637207
3.0,4.543777,-1.5437769889831543
4.0,4.5429215,-0.5429215431213379
6.0,4.6294394,1.370560646057129
3.0,4.918524,-1.9185237884521484
4.0,4.6315217,-0.6315217018127441
3.0,4.6631503,-1.6631503105163574
8.0,4.554747,3.4452528953552246
5.0,5.4445724,-0.44457244873046875
3.0,4.9615636,-1.9615635871887207
4.0,4.61765,-0.617650032043457
4.0,4.656167,-0.6561670303344727
6.0,4.628491,1.371509075164795
5.0,4.8250437,0.1749563217163086
2.0,4.7683954,-2.76839542388916
4.0,4.4666133,-0.4666132926940918
3.0,4.615625,-1.6156249046325684
0.0,4.506475,-4.50647497177124
3.0,4.274618,-1.274618148803711
4.0,4.572106,-0.572105884552002
3.0,4.6490836,-1.6490836143493652
5.0,4.516908,0.4830918312072754
3.0,4.810233,-1.8102331161499023
6.0,4.610937,1.3890628814697266
2.0,4.8896785,-2.889678478240967
5.0,4.5267963,0.4732036590576172
11.0,4.778129,6.2218708992004395
35.0,12.600107,22.399892807006836
30.0,38.71833,-8.718330383300781
33.0,38.866913,-5.866912841796875
38.0,38.735924,-0.7359237670898438
33.0,38.643684,-5.643684387207031
37.0,38.537876,-1.5378761291503906
27.0,36.67304,-9.673038482666016
6.0,6.651388,-0.6513881683349609
3.0,4.2419233,-1.2419233322143555
4.0,4.133101,-0.1331009864807129
6.0,3.8619244,2.138075590133667
6.0,3.8016524,2.198347568511963
3.0,3.8008032,-0.8008031845092773
3.0,3.7209892,-0.7209892272949219
8.0,3.822563,4.17743706703186
4.0,3.959607,0.04039311408996582
3.0,3.9717672,-0.9717671871185303
4.0,3.8686404,0.13135957717895508
6.0,3.835682,2.164318084716797
1.0,3.885884,-2.8858840465545654
3.0,3.9025924,-0.9025924205780029
3.0,3.9306743,-0.9306743144989014
7.0,3.9415603,3.0584397315979004
5.0,3.883711,1.1162889003753662
5.0,3.8348088,1.1651911735534668
3.0,3.7970304,-0.7970304489135742
1.0,3.8161128,-2.816112756729126
3.0,3.9289043,-0.9289042949676514
5.0,3.9746037,1.0253963470458984
3.0,3.9124699,-0.9124698638916016
3.0,3.8363438,-0.8363437652587891
7.0,3.8560574,3.1439425945281982
1.0,3.8702412,-2.870241165161133
2.0,3.8640378,-1.8640377521514893
5.0,3.9081037,1.0918962955474854
4.0,3.9216795,0.07832050323486328
2.0,3.8789818,-1.8789818286895752
5.0,3.8546503,1.1453497409820557
5.0,3.8736265,1.126373529434204
1.0,3.8766778,-2.8766777515411377
6.0,3.8616564,2.138343572616577
3.0,3.8544292,-0.8544292449951172
5.0,3.88631,1.11368989944458
4.0,3.8528335,0.14716649055480957
2.0,3.8145509,-1.8145508766174316
6.0,3.859613,2.1403870582580566
3.0,3.8873906,-0.8873906135559082
2.0,3.862822,-1.8628220558166504
3.0,3.8625038,-0.8625037670135498
6.0,3.9072728,2.0927271842956543
1.0,3.9061558,-2.906155824661255
4.0,3.870881,0.1291189193725586
6.0,3.879574,2.1204259395599365
5.0,3.8920639,1.107936143875122
8.0,3.8295164,4.170483589172363
6.0,3.7598865,2.2401134967803955
4.0,3.8438656,0.15613436698913574
4.0,4.707518,-0.7075181007385254
2.0,4.6060085,-2.606008529663086
5.0,4.4020033,0.597996711730957
3.0,4.6676173,-1.6676173210144043
1.0,4.498912,-3.4989118576049805
1.0,4.3206644,-3.320664405822754
4.0,4.3698244,-0.3698244094848633
11.0,4.619886,6.3801140785217285
2.0,12.474499,-10.474498748779297
4.0,5.865407,-1.8654069900512695
6.0,4.821623,1.1783771514892578
1.0,4.8862653,-3.886265277862549
3.0,4.4308715,-1.4308714866638184
3.0,4.4778466,-1.477846622467041
1.0,4.473954,-3.473954200744629
1.0,4.318037,-3.3180370330810547
4.0,4.3732677,-0.37326765060424805
5.0,4.643884,0.35611581802368164
4.0,4.7541103,-0.7541103363037109
3.0,4.6725206,-1.672520637512207
1.0,4.5708995,-3.570899486541748
1.0,4.379078,-3.379077911376953
2.0,4.3724394,-2.372439384460449
5.0,4.4535546,0.546445369720459
3.0,4.806187,-1.8061871528625488
0.0,4.6128774,-4.612877368927002
7.0,4.3364267,2.6635732650756836
4.0,5.2509356,-1.2509355545043945
5.0,4.8775625,0.1224374771118164
2.0,4.8155904,-2.8155903816223145
3.0,4.55767,-1.5576701164245605
2.0,4.5701075,-2.5701074600219727
1.0,4.437009,-3.437008857727051
2.0,4.3462563,-2.3462562561035156
6.0,4.477263,1.5227370262145996
2.0,4.954013,-2.954012870788574
6.0,4.537593,1.462407112121582
3.0,4.9902787,-1.990278720855713
5.0,4.700696,0.2993040084838867
6.0,4.7745285,1.2254714965820312
3.0,4.930502,-1.930501937866211
2.0,4.623359,-2.623359203338623
19.0,4.45156,14.548439979553223
43.0,38.317093,4.6829071044921875
39.0,37.659687,1.3403129577636719
40.0,38.14189,1.8581085205078125
29.0,38.64864,-9.648639678955078
37.0,38.482826,-1.4828262329101562
36.0,38.510647,-2.5106468200683594
26.0,28.117512,-2.117511749267578
2.0,4.5912085,-2.5912084579467773
6.0,4.2238736,1.7761263847351074
3.0,4.1044717,-1.1044716835021973
7.0,3.895844,3.104156017303467
6.0,3.8726945,2.127305507659912
6.0,3.809377,2.1906230449676514
3.0,3.8130107,-0.8130106925964355
2.0,3.8385663,-1.8385663032531738
5.0,3.969539,1.030461072921753
3.0,4.040491,-1.0404911041259766
4.0,3.9296513,0.07034873962402344
4.0,3.8319814,0.16801857948303223
3.0,3.860547,-0.8605470657348633
5.0,3.9015079,1.09849214553833
1.0,3.8779306,-2.8779306411743164
3.0,3.8802466,-0.880246639251709
6.0,3.9325786,2.0674214363098145
4.0,3.9196045,0.08039546012878418
8.0,3.8325717,4.167428255081177
6.0,3.7609205,2.239079475402832
2.0,3.8647907,-1.864790678024292
3.0,3.8462832,-0.8462831974029541
7.0,3.8852906,3.1147093772888184
5.0,3.8980815,1.1019184589385986
3.0,3.8626902,-0.8626902103424072
3.0,3.79915,-0.7991499900817871
1.0,3.848339,-2.848339080810547
8.0,3.9707477,4.029252290725708
5.0,3.8893218,1.1106781959533691
1.0,3.879882,-2.8798820972442627
2.0,3.818089,-1.8180890083312988
2.0,3.9191375,-1.9191374778747559
4.0,4.0262227,-0.026222705841064453
5.0,3.9581254,1.041874647140503
7.0,3.8435051,3.1564948558807373
3.0,3.807818,-0.8078179359436035
1.0,3.81643,-2.81643009185791
1.0,3.8904088,-2.890408754348755
3.0,4.000703,-1.0007028579711914
3.0,4.0099807,-1.0099806785583496
1.0,3.9372883,-2.937288284301758
1.0,3.9373457,-2.9373457431793213
10.0,4.0243235,5.975676536560059
6.0,3.9044068,2.095593214035034
2.0,4.007094,-2.007093906402588
4.0,3.8332574,0.16674256324768066
